	b0359	s0018	s0107	s0183	b0318	b0383	b0499	s0026	s0060	s0104	s0200	b0370	s0025	s0109	s0190	b0326	b0404	b0502	s0035	s0067	s0138	s0201	b0251	b0387	s0042	s0116	s0204	b0334	b0512	s0037	s0071	s0141	s0205	b0305	b0394	s0080	s0136	s0210	b0339	b0427	b0515	s0040	s0077	s0154	b0327	b0421	s0087	s0146	s0229	b0340	b0428	b0521	s0046	s0084	s0162	b0336	b0551	s0100	s0175	b0165	b0341	b0433	b0566	s0047	s0086	s0168	b0338	s0004	s0101	s0176	b0241	b0374	b0434	s0006	s0050	s0088	s0170	b0344	s0013	s0106	s0181	b0243	b0382	b0494	s0019	s0059	s0103	s0177	b0626	s0001	s1511	b0671	b0627	s1551	b0504	b0672	s0055	s1616	b0679	s0350	b0252	b0542	b0694	b0519	b0565	b0772	b0554	b0664	b0244	b0574	b0556	b0667	s0132	b0354	b0629	s0033	b0668	s0195
CHI3L2	4.99382	5.15529	4.75363	5.10272	4.92954	4.83165	4.92737	8.13313	5.11449	5.46846	5.8031	5.28848	5.90465	4.92072	5.41486	5.1492	9.06252	5.66474	7.85378	5.28792	7.44993	5.23756	5.12454	7.72177	7.89187	8.35281	4.80759	6.52522	4.97542	6.62587	7.33809	4.74149	5.5234	8.24066	8.93614	5.39335	9.3855	6.68987	5.17021	5.24262	8.70496	5.63943	8.07966	7.06889	8.88216	6.6662	8.74357	7.14068	9.02254	5.15275	5.68059	8.30269	5.19312	8.11045	5.48905	5.55739	5.61121	6.51284	4.83854	7.53176	8.11633	10.5392	7.508	5.02888	6.05566	7.02234	7.00434	5.9137	4.73016	5.33443	7.83062	6.48996	5.84247	5.43397	5.20193	5.1997	6.4198	6.64681	10.7492	5.49668	5.43633	7.36654	7.27085	8.93382	5.77093	5.18252	5.21276	5.8497	5.32779	5.20821	4.73764	6.57646	7.46886	5.8223	9.68095	5.9365	4.83717	6.97975	5.61317	4.89444	7.9743	5.22559	5.04809	6.87263	6.12118	7.8501	7.01566	5.35273	9.49296	7.72267	5.08267	6.8244	5.29836	5.35446	5.15935	5.30594	4.9854	8.98742
HIST1H2BG	7.94861	7.08422	6.63865	6.23512	9.48103	6.43725	8.18636	7.91413	4.47125	10.9598	8.62136	6.79437	5.14262	6.54915	9.57279	9.56129	4.47084	5.67232	9.87651	8.62875	7.90315	5.70659	8.44331	6.41064	5.89703	8.42168	6.61965	8.25665	7.82324	8.76787	8.79206	5.90362	7.11749	8.04543	7.09758	6.08197	8.50172	6.93581	7.48491	6.55171	6.18277	8.60533	6.26223	5.29745	7.87309	6.14597	7.69233	7.10984	8.5874	6.62704	7.60713	8.77956	5.80911	7.06789	5.34073	9.37745	5.06067	11.1178	5.30856	7.25492	5.84275	8.70598	5.70631	5.25084	5.09452	5.61823	5.06855	6.11587	6.64698	7.10322	5.74789	7.70144	8.99785	7.37399	5.51849	7.51177	7.23046	5.0706	7.66769	5.71182	6.65527	5.32561	8.89692	6.89647	10.1003	5.68319	7.1231	8.86013	6.22715	7.60888	6.4341	5.59843	5.02724	7.23212	6.85516	5.34434	4.7165	8.23947	7.20593	7.31435	5.2832	8.76434	5.145	5.71879	6.32546	7.01333	7.65792	8.62481	6.70782	5.17357	9.19511	7.32572	4.70857	8.77014	5.45055	8.78674	6.48125	6.04886
IFI44L	6.32244	8.40536	8.33048	7.15278	6.99751	7.72467	7.33565	5.2888	7.29355	7.72555	7.08607	8.25774	9.55912	9.90033	9.16146	6.4035	8.23035	8.86553	6.6857	5.579	9.76837	6.84491	5.44627	9.89444	10.6745	8.95172	9.14728	8.27245	8.66436	8.23245	9.64644	6.27655	6.73294	8.26266	9.92849	6.58516	9.82181	8.11734	6.51013	8.31398	10.7228	8.93409	6.53807	9.78923	10.2146	6.20698	7.98179	5.79264	10.3263	10.0583	4.75516	5.91702	8.20138	10.059	6.28829	8.76221	6.61398	8.41725	8.12009	7.31119	9.06037	7.38783	6.9133	5.7242	6.24855	5.26468	7.23336	9.69265	7.46778	6.98931	8.07357	7.53915	7.18625	6.09722	8.52951	5.97964	7.02285	8.48778	9.85198	9.15159	9.2812	6.7866	7.57368	7.96705	8.44948	7.96448	8.80015	6.79702	6.15385	7.10201	8.69533	7.9988	7.21747	7.41856	11.1643	7.83547	7.74009	7.79475	6.99142	9.44743	7.14569	8.7599	7.17074	8.9334	6.443	7.95037	7.93384	9.10527	8.03475	10.012	11.478	10.961	6.34665	7.91464	6.20836	9.94847	5.88821	10.3555
HSPA2	7.8442	8.21331	6.48038	8.80737	8.37862	9.04164	8.33694	6.59535	6.50894	7.52049	6.72574	9.6905	6.25834	6.23584	10.952	7.96711	7.14459	6.27686	8.67589	10.1888	6.61945	8.018	8.09709	6.56416	7.18076	7.68454	8.54957	9.19462	11.1273	9.98111	7.16652	5.9517	9.3989	8.52552	7.00164	11.2462	7.30398	7.94829	10.6977	6.53158	6.47043	7.43263	7.58629	9.72749	7.70659	10.489	6.56718	8.52764	6.55016	6.11452	7.05059	8.77893	6.49763	6.59817	7.6726	7.68424	7.01053	7.52998	6.38015	7.37585	10.0076	7.12361	7.66041	7.75099	10.564	8.44646	7.95488	8.78378	8.22434	7.41124	7.28561	9.12613	9.67301	6.03933	6.80503	10.5078	7.87597	7.94512	7.06841	7.84927	12.1411	7.13384	7.39114	9.32899	6.91755	10.5628	10.3557	7.69773	7.39466	8.60064	9.87536	8.63036	8.90736	7.97589	6.12333	7.8364	8.81114	7.40674	7.88995	6.10883	6.21173	6.2915	11.3355	8.94409	9.59816	7.67342	6.7165	5.8459	8.4615	6.28186	5.92817	7.00579	9.09829	6.7797	6.7851	10.299	11.3579	6.8039
IGKC	9.23891	11.0921	8.91445	12.0583	9.91877	10.3378	8.76229	7.76625	6.91965	8.79204	10.0729	7.81705	9.79505	10.5715	11.772	10.9191	8.69146	9.76893	8.80799	7.90134	11.9115	10.1556	8.45856	9.11585	11.5195	10.4865	9.28755	9.74668	10.7031	8.67383	12.693	6.93555	10.053	10.9028	11.0169	10.2688	10.7926	10.6776	9.79716	9.98214	11.9823	8.22913	7.91326	7.90143	10.756	6.29013	11.109	8.68685	9.53428	10.6693	8.16239	9.67933	9.17406	11.0509	10.6787	6.81855	7.7626	9.22096	10.1652	10.311	8.77487	11.4235	9.59081	8.46825	9.27943	8.95593	10.1844	11.0855	9.25723	9.17734	10.8509	7.91005	10.7008	6.70637	9.02076	8.78885	7.06353	10.2664	8.89076	10.4691	7.44535	9.69854	9.96213	10.3557	8.85205	9.20369	7.48505	11.1885	7.10037	12.4966	10.6029	5.66522	10.2885	6.85024	13.0087	11.0433	8.34098	9.29254	9.79483	8.60932	9.27879	10.5374	11.4766	10.9845	9.99119	10.8083	10.8913	8.74901	8.82046	11.198	8.77612	10.2085	8.4278	10.3653	7.43702	9.99965	7.34072	9.20395
SERHL2	5.25893	5.81353	6.15306	5.25584	5.09356	8.2187	5.87012	8.5622	5.22021	9.14471	6.56936	6.77074	5.82143	9.52526	6.11741	7.76049	6.94646	10.4491	5.78092	7.63753	5.1834	5.79856	5.73794	5.65859	5.0683	5.96834	11.5987	5.28419	6.36795	5.68768	5.26607	9.36852	7.22604	5.53357	5.98924	5.60716	5.44672	5.00511	6.39639	5.49491	5.85608	6.24223	6.31182	5.54381	5.44116	5.61253	5.98995	6.12798	5.39789	7.16385	5.34332	5.97531	9.84153	6.42631	6.29188	9.75843	8.93234	8.59635	7.82409	7.81703	7.45637	5.89946	5.37692	6.41872	6.3675	10.0367	6.13507	10.9188	5.28869	9.31596	7.6615	6.75492	7.17593	6.25497	8.95221	7.98434	6.11864	6.20392	6.08316	8.10554	10.1037	6.6641	5.52836	5.65605	5.5203	6.62484	6.10839	7.20936	7.28185	6.38225	6.1308	9.20375	6.09608	7.26989	5.54347	7.64183	5.40083	5.67703	7.61077	5.34323	8.70537	6.70044	7.52195	8.16976	6.5286	6.79646	5.93337	6.82914	6.15235	5.90109	8.65542	5.47214	5.0221	7.29633	6.04372	6.78736	7.39478	5.05976
GRP	7.49753	5.87124	8.28377	5.18482	9.53398	4.61609	5.9378	8.89972	7.02703	6.72915	4.76959	8.74837	5.18762	6.7415	4.87056	4.61439	8.89558	4.97932	6.59009	6.90506	4.59377	6.48626	5.93224	6.51525	5.83384	8.51455	5.18423	7.84476	6.43007	8.37705	5.00232	8.18927	9.27902	5.12984	5.11625	7.59313	4.68539	5.0041	5.38797	4.87942	5.64082	8.39968	8.20432	6.05264	4.47002	6.85444	6.25434	7.85177	4.93261	5.23215	9.38263	7.35891	8.07858	5.36935	7.47108	7.48708	6.7822	9.26346	7.87833	6.14529	8.92191	5.78496	5.93164	5.25084	8.69056	7.41064	7.16446	6.04751	5.34555	4.81901	6.62905	7.96023	6.15246	5.19853	5.25163	7.70192	7.92223	6.80386	4.66533	8.71279	6.99669	5.57938	5.48074	4.78022	8.18048	8.23247	8.36093	4.86837	4.7443	4.69651	7.9391	6.81261	7.75166	6.50312	4.88056	4.86077	5.70232	4.4851	7.10836	5.03384	5.89346	7.27358	7.11571	5.80793	6.97476	7.20349	5.58553	8.95418	6.47966	4.78769	8.67023	6.94974	6.05025	5.76936	6.22347	5.99116	10.269	4.34905
TM4SF1	12.1353	7.32442	9.3872	7.84956	11.1785	7.58989	7.75475	9.64613	9.40106	9.25482	9.55381	8.42402	8.2495	12.2013	8.92509	8.63081	10.0974	10.1003	9.60569	10.4559	10.7219	11.5592	7.2976	12.5095	8.30785	9.85124	11.6206	10.5498	10.3957	8.68081	10.3811	6.55339	8.44285	11.7025	9.8206	9.58457	11.6783	11.2443	7.27291	10.1035	9.25183	8.12098	8.31761	9.45775	11.41	10.7022	10.8349	10.1417	10.0011	10.1832	9.96256	10.2689	8.30682	10.6247	10.6377	9.0333	11.9966	9.27478	7.72747	9.17527	10.1829	11.5763	8.07584	10.2552	9.50981	9.40886	11.4949	9.08542	11.3611	9.0136	8.84309	11.6484	12.2132	7.90888	8.42738	7.42898	10.4786	10.8639	11.8386	9.82596	10.1751	7.99138	9.14137	11.7984	10.0009	9.73735	7.91898	8.90614	9.36159	9.82924	8.63886	9.44775	9.82384	8.35075	11.0642	8.86838	7.13956	11.1737	10.543	8.36609	8.84437	9.92688	10.6311	10.6418	12.0268	11.2222	12.2232	8.44425	11.3352	9.65521	7.06761	12.7964	5.9387	8.77041	10.3367	10.4384	10.2518	12.2653
CAMK2N1	8.182	9.94035	9.56933	8.49278	10.0148	11.1151	10.0126	9.24478	9.20268	11.1104	7.47392	10.0679	9.33157	10.8912	9.84833	10.3635	9.98182	9.43945	8.12843	8.95182	5.31137	7.23569	9.85289	8.74655	7.8928	9.55129	10.4407	9.00134	10.3533	9.14921	7.67269	11.6713	9.45415	7.39859	8.2163	8.29388	6.76919	5.55856	10.2768	9.3163	6.12209	10.2783	7.29365	8.04166	8.03335	7.60123	5.76554	9.04437	7.45955	9.95684	9.15876	10.2469	9.00492	6.02485	9.89323	9.14351	9.64504	10.4521	9.06821	9.5804	8.36647	7.17771	10.0253	8.15474	7.74315	8.85818	9.92383	8.66226	6.5619	7.04808	9.00732	10.428	10.1042	8.14206	10.5078	9.88937	10.1601	7.98128	7.31924	9.79925	8.96045	7.98705	7.42639	6.21714	8.31353	10.0681	9.97938	7.221	9.76296	9.84465	10.0258	7.11492	10.1176	7.33613	6.66224	11.3668	9.66316	5.5107	10.8254	9.74726	7.91645	11.2595	8.29943	8.11443	9.66183	9.22991	8.15146	10.5387	7.30667	5.51943	8.78733	7.9371	9.49268	9.31144	10.7546	10.1571	11.2934	7.43447
MRPS30	9.40551	8.45327	8.10843	8.82373	7.8693	7.88318	9.27614	7.45336	11.0092	8.07875	11.1907	11.7536	6.69781	8.50844	7.40318	8.44921	10.9817	7.74141	7.76572	7.68617	8.13478	7.56909	7.44145	8.11896	8.21403	10.6008	8.06254	11.4801	8.1163	9.29031	7.90113	8.29184	11.1178	8.19158	8.03623	8.94219	9.16518	8.41923	11.4611	9.09339	8.38414	8.4426	8.2014	7.58083	8.26869	12.1192	6.1942	7.66371	8.18432	8.85412	7.03906	8.18516	7.43688	8.17435	12.2886	8.77344	8.58462	11.4318	7.93774	8.26454	11.842	7.6898	10.3023	11.5204	11.5345	9.72351	7.86274	7.94174	8.62748	8.0094	9.60685	9.25294	9.54807	7.43976	9.4359	9.98126	7.75311	6.83507	8.42456	9.58412	7.59702	9.46325	8.18229	8.32365	8.47479	7.33818	12.4	10.2402	7.76946	9.37119	7.26337	11.9199	8.65766	8.7485	8.35938	8.35303	8.07386	8.46463	10.7708	8.60049	6.58444	7.73403	7.49642	9.91617	11.715	6.81935	8.07998	8.38529	7.05628	7.24722	7.53285	8.85438	7.81884	7.97309	6.97568	12.4058	8.80512	7.66254
HBB	6.97792	7.20742	8.19865	5.39135	9.22532	12.1664	7.50708	7.70552	5.88674	7.08289	6.78403	8.01881	6.27185	7.84919	6.85857	8.42281	7.55094	8.67081	9.76252	5.28758	6.45852	6.40115	6.43835	6.15595	5.19741	5.6313	5.85112	6.88776	10.7853	5.65241	7.46595	5.89143	6.16927	5.62214	9.14477	8.58567	5.89663	5.0618	7.98107	7.03305	5.38912	5.72208	7.3158	9.4303	7.65054	6.80087	6.02301	8.17399	7.67607	5.56193	6.73327	7.5319	8.08317	9.37505	6.74267	8.7962	5.21751	6.67199	6.72929	5.37102	5.65813	7.79152	8.74384	9.92518	7.488	5.32922	8.76411	5.76152	5.1682	8.57682	6.60746	8.92817	6.98352	5.36072	8.55394	8.45012	5.27789	7.98399	7.61067	8.47465	5.49075	6.98356	8.30605	6.39068	7.05315	6.33555	8.49681	6.9601	11.2579	6.66206	6.91233	7.46846	7.9689	5.30951	6.88133	7.15447	7.68522	5.99223	8.44218	8.41946	7.51623	8.40753	8.67483	7.05299	7.403	10.0475	9.36056	6.49221	7.92124	9.52909	5.02909	7.02053	5.6243	9.26746	6.15163	8.10469	8.84965	5.69295
PLCB1	8.15491	8.1396	9.0545	9.6283	6.17049	5.15992	5.40412	9.25084	5.69084	9.10334	5.32794	5.08437	5.15024	7.50247	6.78366	5.81898	5.08571	5.03373	5.35803	7.25698	7.67522	7.29189	5.60504	6.54688	9.0536	7.592	8.92506	8.05732	4.89395	5.52323	7.70053	9.0066	7.02224	8.06221	7.23029	7.08612	5.79131	4.87029	9.31477	7.08038	5.16293	5.5311	4.96351	4.79175	6.02446	5.68307	5.15245	5.41165	5.68984	7.08311	5.9743	6.83438	5.51787	6.02535	5.90942	5.53133	6.99864	6.26841	5.81232	5.83115	8.63524	6.49671	4.81013	5.69342	5.37779	5.22353	8.31114	6.42522	7.56689	6.21279	5.05294	8.29716	8.68043	7.88343	5.8434	8.37692	7.609	5.10537	5.89987	8.27903	5.73931	5.86735	5.16811	6.19863	7.4044	7.96879	5.48295	5.46181	5.73491	8.96605	5.34479	4.76441	4.69036	4.87307	5.14048	7.35551	7.56924	6.09216	6.21444	5.71683	5.47713	6.15323	4.7011	6.12831	5.34732	7.73589	7.78081	7.07405	8.41584	5.66313	10.8986	8.72191	4.81382	6.09718	10.5044	8.78245	5.53355	6.70948
PDE4B	6.01068	8.31647	8.46476	8.62446	6.78887	6.72126	7.97161	9.48677	5.35035	7.29525	5.89151	8.94243	7.75992	8.31339	7.54451	6.85418	5.82774	8.49768	9.29333	5.84523	9.06763	5.46135	6.03685	9.216	9.39202	9.26008	6.30765	10.3812	8.6684	6.8918	9.13061	7.44583	6.87429	9.01388	9.50687	6.32399	10.0818	9.11011	5.61753	7.53887	8.48795	7.92885	7.08034	9.60469	10.2733	9.70473	6.86039	8.62786	7.47275	9.11646	8.45424	8.10569	7.7865	8.28754	7.8256	9.68488	7.90396	6.04682	7.52562	8.26239	6.04897	8.41206	8.74549	6.02829	7.59493	5.71755	9.33441	8.85358	6.60321	5.59978	8.55072	9.8742	7.7397	5.30707	8.11904	6.81681	5.86947	7.69193	10.053	7.98478	7.34913	6.31891	9.1087	8.47955	7.30289	5.87801	5.98419	7.10602	9.56857	9.28115	8.59236	5.66735	10.9734	6.80907	9.96486	8.46271	5.15148	7.34086	8.85133	5.36685	6.13473	8.97276	8.4198	10.0253	10.2277	8.95737	10.2171	8.22345	6.01906	8.74083	5.50146	9.70678	7.8841	6.54243	5.94544	8.44004	8.60647	7.06904
MMP11	10.4156	7.27058	7.05643	6.48064	9.37051	5.56825	9.18413	10.1191	7.61698	7.53558	5.36305	8.85226	5.80735	8.48194	5.68719	6.10844	7.72878	6.61733	6.31634	6.74616	4.93055	6.75463	4.90111	8.88049	6.42486	9.09033	6.28779	8.85947	9.71915	7.61623	7.09117	8.60481	8.06599	6.50713	5.06585	9.31994	5.75117	4.92669	5.53257	7.26922	5.54382	7.19142	9.43746	8.47844	5.165	7.70812	8.78619	8.40446	6.56859	6.52779	8.03378	8.17906	7.20714	7.11393	6.88373	9.10849	6.57431	7.41785	9.62639	6.03815	7.87365	7.02815	8.3537	6.39299	7.87738	4.85045	8.63687	7.84212	6.38093	5.99518	7.53739	9.45852	6.83757	5.5895	6.32912	9.33693	8.14226	8.86533	4.77079	9.59858	8.32159	4.97937	8.01159	5.36991	7.34154	7.23409	6.92376	6.18226	5.6919	6.17863	9.27064	6.90557	9.55929	6.05891	5.51687	7.56663	6.56805	5.04656	6.83219	7.03091	5.63345	9.01915	8.39907	7.31656	6.54355	5.16832	8.35774	9.18559	5.23483	5.8984	7.07947	6.35064	6.66818	9.49048	6.72283	6.00622	10.0625	5.80316
PTPRN2	4.89831	6.90188	8.67902	5.28638	7.10352	9.93173	5.73832	6.42669	6.03401	5.80022	5.83247	5.29547	6.06046	9.7827	5.2258	8.04082	5.49754	7.24391	5.20954	5.19869	6.16641	5.49081	7.22112	5.25337	5.47643	5.47567	5.07439	5.33753	5.24784	5.88399	5.50314	8.57987	5.30716	5.4931	5.59031	5.23925	5.10631	5.0791	9.59675	5.89822	5.1674	10.0363	5.40479	5.68829	4.99691	9.06447	5.34274	7.43669	5.28073	5.48819	5.54323	5.61824	5.60962	5.36287	10.8551	5.59964	5.37014	6.79921	5.35823	5.3062	5.22423	5.12393	5.09031	10.3831	5.35141	5.16052	5.68159	5.56633	5.04414	5.58445	5.27085	5.58043	6.08954	5.53769	7.33876	5.42187	8.80368	5.58796	4.92549	9.04552	5.36608	6.27773	5.77139	5.47854	5.63351	6.78537	5.97234	7.80007	5.82567	5.2314	5.29806	5.57285	7.01942	6.48169	5.60967	8.14409	8.59202	4.63445	5.56721	7.16867	6.43941	5.56468	5.11018	7.08475	11.3422	6.13842	6.15767	5.16784	5.38691	5.75762	6.48573	5.35167	5.327	5.41422	5.65067	7.39102	9.27991	5.21684
PBX1	5.39622	7.08556	6.03158	5.7333	8.34001	6.84311	8.02824	7.93089	8.22194	9.19183	7.91693	6.99458	7.98314	6.73691	7.97149	8.98497	6.62176	8.54425	9.4373	8.08684	5.47547	5.82757	10.525	6.59767	6.62075	5.50727	9.0783	7.59652	5.67635	8.26154	5.94807	8.1992	8.96269	5.36405	6.60691	6.54106	6.31185	8.6906	9.00632	5.13647	5.67767	8.92838	6.76746	7.49222	6.04234	7.5793	5.89056	6.54165	6.34151	8.52489	7.10527	5.99825	7.48631	8.00625	7.89279	7.01494	8.66012	7.53459	6.60713	8.42453	8.84252	6.02254	5.608	5.79953	7.14672	8.64323	5.92841	4.9558	5.65944	7.09648	7.93016	6.19741	9.48484	8.93786	5.91222	7.8668	7.77224	5.8575	6.95377	6.27864	7.19647	7.47924	5.15377	6.36396	8.49888	7.64121	6.4254	8.27663	7.70694	5.50408	7.1846	5.39874	5.09719	10.482	5.24994	7.40879	8.81432	8.77313	9.16722	8.90433	8.31669	5.22046	5.8061	5.28952	4.74432	6.90367	4.18145	8.9563	6.07788	5.38452	11.4635	5.35225	7.6724	8.31991	9.03296	7.24172	4.36432	8.50957
S100A14	8.30251	9.28414	9.0895	4.85828	11.2769	7.60367	10.417	4.66846	9.41741	7.13904	8.16838	11.2841	8.37593	9.51344	6.16261	7.2686	7.29517	8.75186	10.3821	9.23429	5.49484	8.45819	9.3433	9.05845	9.25163	10.0872	10.5679	9.94609	9.92911	9.47698	5.83075	9.58773	9.1224	8.8884	7.90539	5.62949	9.69281	8.74794	10.219	7.48458	9.10731	8.81873	10.2754	9.98084	8.41788	9.0013	10.235	9.55866	9.31164	8.60679	9.77798	5.17799	10.0429	9.30016	8.85354	10.1996	10.756	9.39008	10.9265	8.53223	10.4186	9.59869	9.68123	10.2452	8.24346	11.0575	8.15992	7.79305	9.92902	8.7404	8.94051	10.256	8.47746	10.4825	8.93974	11.0614	10.1665	9.22767	7.92022	9.31287	10.4902	9.24915	10.3422	9.80453	6.12174	9.43187	9.03591	8.21972	8.90237	8.00469	10.5877	9.94241	10.4035	9.03774	9.47681	10.2983	9.44171	6.80115	9.74208	5.81929	7.47318	9.56753	9.08159	9.16528	9.89015	8.56811	8.47196	9.00508	10.0991	8.75677	5.4867	7.99296	6.41634	7.4972	10.6165	8.68879	10.4976	10.141
TMEM45A	9.53002	8.33141	8.05774	8.71573	9.98363	6.68606	8.93807	9.43478	7.02425	7.19025	8.43087	8.9137	5.92949	7.81447	7.04027	5.47609	7.6264	7.07864	6.92936	7.07869	7.26593	7.49826	5.42141	10.5199	9.49928	11.245	5.48676	9.48944	8.56769	7.91338	8.21815	7.93065	9.30911	8.7876	8.16487	9.16109	9.32888	10.8483	7.67735	8.78239	9.56129	7.36806	9.00282	8.77636	9.83752	10.623	7.10348	8.61317	10.3736	7.77892	9.20437	7.9872	9.12023	8.10035	6.92363	8.76359	7.29837	8.53342	8.25918	8.54033	6.59256	9.93009	9.64543	7.02116	7.29305	6.56887	10.878	8.64311	10.2147	6.73312	7.95434	9.81425	7.69307	5.7606	6.17845	9.17788	7.32959	8.38262	6.24816	9.15691	8.7871	6.17972	10.0996	10.2898	7.15679	8.65597	7.26575	6.12451	7.51401	9.42496	8.92496	6.28357	10.9939	6.17721	8.10286	10.9838	6.70962	10.1449	8.09071	7.47729	7.88135	7.48941	8.73992	8.15644	8.00283	8.82096	10.2946	9.06734	6.51723	7.02513	7.86538	12.3079	6.1886	7.6271	5.98573	8.25278	9.84334	5.91465
INDO	5.19658	7.98927	5.15036	8.56096	5.03264	5.4605	5.3012	4.93443	5.1413	4.85028	4.76256	5.30676	6.17802	6.11242	6.55025	5.96894	5.12699	7.32624	4.90975	5.03448	6.78943	5.46231	5.77546	7.52057	8.38289	7.85403	5.73243	9.49384	6.05568	4.66763	9.16631	4.87312	4.99877	6.7666	8.23611	5.42528	7.6118	6.42997	4.95371	8.3184	8.07605	6.01416	5.10555	5.12988	11.5786	4.76699	9.28983	5.07254	5.54605	6.47006	5.34376	5.20031	5.68808	9.76623	4.81392	5.26705	4.68239	5.02697	6.2377	5.62736	5.45216	6.62814	6.39705	5.01751	5.311	5.1692	5.74005	7.50141	7.68277	5.54985	5.69815	5.43523	6.42614	4.78596	4.79672	5.08398	5.15717	6.99404	8.49343	5.15121	5.33337	7.74097	6.43394	6.86331	5.55285	5.0402	5.3011	5.37844	4.66948	7.24132	5.63117	4.99174	6.13652	5.30496	10.3547	7.24962	5.01324	7.70507	5.02136	5.37475	7.78464	5.87228	4.93539	7.03366	5.168	5.07317	7.78943	5.19874	8.07353	9.05725	5.06426	8.6601	4.93444	6.04493	5.55886	4.62155	7.22028	7.33592
GABRE	6.59702	6.22136	5.84039	8.29343	5.03947	5.42449	4.91878	5.59207	4.99753	6.78465	4.95623	4.68769	6.01562	4.91033	4.64449	4.85436	5.90622	5.07692	5.31832	4.74573	4.97604	6.02093	4.85535	9.93068	6.19943	6.80526	5.05158	4.89481	4.96247	4.91155	7.74628	4.51205	4.68774	5.45201	6.4273	4.82511	5.96691	5.03103	4.60058	4.77976	8.03105	4.86618	4.80788	9.37737	6.03384	4.8086	10.1412	4.97783	5.39724	9.59339	5.0558	5.07211	6.49735	8.28676	5.44693	4.90099	5.2531	5.01475	10.0376	5.34349	6.72603	6.16032	4.59341	4.85045	7.00957	5.01754	7.44508	6.96246	8.52694	8.32237	5.22291	5.73972	5.25186	5.03559	5.6023	5.13255	4.95347	5.5909	7.36686	5.08358	5.36092	4.9123	6.63875	4.89316	5.04439	7.91637	5.33939	5.459	8.37656	5.75514	8.80853	4.70961	4.88334	5.43792	7.06922	8.67699	4.66545	6.64596	5.05673	5.2896	8.42717	5.05878	8.49233	4.57221	4.59324	6.45333	6.0685	4.84822	6.14778	7.31513	5.84842	9.98938	4.55	5.1788	4.92572	5.03291	4.91261	5.45863
GPC1	4.52057	5.26444	6.24171	4.76534	7.76489	4.80997	5.47922	4.41706	5.17635	7.71261	4.73461	6.52837	4.65916	5.09268	7.89709	8.36841	5.31251	9.66329	4.59623	10.1124	4.42317	4.85847	4.55785	4.59609	4.72907	5.29601	8.94327	4.73382	6.48163	5.67045	4.30042	6.57286	5.51442	5.21424	4.59948	4.28437	4.67424	4.337	7.6156	5.29315	4.47902	4.71466	5.5976	4.5485	4.43416	4.94993	5.43747	5.77954	4.58426	4.9359	4.92909	4.66777	5.24381	4.60795	4.35655	8.49864	5.33798	4.83819	4.4739	6.71735	5.0186	4.47929	5.02383	4.61998	4.86287	9.1868	4.43593	5.22365	4.48301	5.2819	5.98137	5.54319	5.75479	6.21821	6.02001	7.00834	5.15628	4.87176	4.26632	8.50675	8.13268	4.87969	4.32359	4.25754	5.0138	6.66022	4.61155	5.90171	8.74395	4.59676	4.86805	4.61604	5.32089	8.45417	4.59971	8.14448	10.0328	4.84489	5.45242	4.95466	4.58671	6.74721	4.31522	6.05765	4.35158	6.45378	4.40403	6.34022	4.465	4.18077	8.63115	4.4595	4.5627	4.44446	5.37302	5.02421	6.67117	4.65271
NFIB	10.015	6.95817	6.69377	9.96113	7.12231	6.67445	7.69231	6.11034	6.70409	8.62856	6.36734	5.81662	7.34484	6.80352	7.60939	7.05454	6.66388	7.33943	7.49983	7.81569	9.1327	8.93159	6.69749	10.6012	7.27294	5.67752	9.31816	6.27455	7.71161	6.74779	8.71811	4.53955	7.71185	10.0908	10.4465	6.63002	9.39955	9.43451	6.15374	8.07637	8.68683	5.34898	6.75636	5.31264	10.4089	8.72373	7.0664	6.05605	10.4833	8.4363	6.1192	8.48485	8.07277	10.0198	8.09798	7.62455	9.84393	7.5687	8.32693	8.24769	5.35338	8.82727	7.21865	5.98212	5.83302	9.38113	9.91385	8.76365	8.73906	8.66309	6.61318	7.53592	8.67355	7.79473	7.50253	7.73731	6.09396	8.59126	11.1614	7.16039	7.97596	7.385	8.22928	8.2532	5.47467	7.59187	5.06382	6.56046	8.15642	7.54718	9.1484	4.90304	8.27569	6.29278	8.06249	7.85818	5.82252	8.87569	8.92226	7.33954	6.6102	6.6525	6.09486	7.06797	6.05237	9.06773	9.09882	9.31947	9.7559	6.26122	7.75136	9.91519	8.07502	8.43104	6.16541	7.1954	5.36408	8.9145
